,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,17.946415,0.0,21.419579,3.5640776,17.638474,0.0,0.0,11.232353,12.006381,3.230597,0.0,0.0,0.0,0.0,0.0,4.87866,3.137309,13.586475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4074636,0.0,5.568968,0.0,0.0,0.0,16.540993,0.0,7.6423354,0.0,0.0,0.0,0.0,30.76713,0.0,0.0,0.0,0.0,2.3385382,0.0,0.0,0.0,0.0,25.333487,0.0,0.0,0.0,0.0,12.766387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.711948,6.60308,0.0,0.0,0.0,0.0,0.0,0.0,1.6482737,8.304258,17.631084,0.29403207,0.0,0.0,0.0,3.7896123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.439194,0.0,0.0,2.5294678,0.0,0.0,0.0,0.0,46.559666,0.0,0.0,0.0,7.891226,0.0,0.0
airplane,1.4657618,0.0,0.0,2.9300525,1.0932974,0.0,0.0,0.0,0.29227698,5.7116404,0.0,0.5039677,0.8630299,0.0,6.5946183,1.2810472,0.0,7.1487327,0.0,0.0,0.0,0.0,2.6391492,0.0,0.0,0.0,0.18449406,0.0,5.2499123,0.0,0.0,2.9618022,2.8134468,0.0,2.500339,0.0,0.0,0.0,0.0,2.964147,1.2135527,0.0,0.0,2.4380476,3.0182266,4.4086547,0.0,0.0,0.0,2.1814792,0.0,0.0,0.0,0.0,0.0,4.2216415,0.0,0.0,0.0,1.8751981,0.0,0.0,6.1529803,3.20162,0.71066487,0.0,0.68247676,0.0,2.7679956,0.0,0.0,3.3806727,3.114275,0.0,1.4404634,0.0,0.0,1.1098504,0.0,0.0,0.9354215,0.0,0.0,0.0,0.0,2.1760876,1.0521225,0.0,0.0,0.0,0.0,0.0,0.0,7.443001,0.6302091,0.0,2.8411202,0.0,0.0,0.0
airplane,23.137432,0.0,19.167494,7.25256,15.553582,0.0,0.0,3.556869,20.408258,5.1971354,0.0,0.0,0.0,0.0,0.0,9.065205,14.122353,13.162231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6368845,2.1114142,7.9921103,0.0,0.0,0.0,16.48819,0.0,0.0,0.0,0.0,0.0,0.0,24.14116,0.0,0.0,0.0,0.0,6.62392,0.0,0.0,3.1450896,0.0,23.394,0.0,0.0,0.0,0.0,14.216536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.833317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.369541,18.316826,1.8995123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.74329,0.0,0.0,0.7956677,0.0,0.0,0.0,0.0,43.79118,0.0,0.0,0.0,1.8712212,0.0,0.0
airplane,9.074911,0.0,10.683488,13.996,3.4301777,0.0,0.0,5.080504,3.5536032,5.691243,0.0,0.0,0.8653564,0.0,6.6402054,0.0,3.981133,7.064305,0.0,0.57513463,0.0,0.0,0.0,0.0,0.0,0.0,3.1724408,5.1252437,5.7129164,0.0,0.0,0.0,8.411771,0.0,2.537736,0.0,0.0,0.0,0.0,11.501966,0.0,0.0,0.0,0.0,15.13831,0.0,0.0,0.0,0.0,10.146883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2034483,0.0,0.0,14.207145,3.9461842,0.0,0.0,0.0,0.0,0.0,0.0,11.24922,5.484408,4.173146,5.458666,0.0,0.0,0.0,1.5303744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.526371,0.0,0.0,6.6772704,0.0,0.0,0.0,0.0,12.455066,0.0,0.0,0.0,1.4151648,0.0,0.0
airplane,30.249168,0.0,18.630865,14.439655,38.740005,0.0,0.0,11.938469,26.421913,2.3948557,0.0,0.0,0.0,0.0,0.0,21.250364,25.828543,27.496464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.796046,9.184172,19.72829,0.0,0.0,0.0,49.439747,0.0,0.0,0.0,0.0,0.0,0.0,53.405945,0.0,0.0,0.0,0.0,6.97253,11.89073,0.0,0.0,0.0,46.192223,0.0,0.0,0.0,0.0,26.242268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.655197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.253605,35.53329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18172,0.0,0.0,0.0,0.0,0.0,0.0
airplane,22.013676,0.0,48.828587,17.47204,2.5387719,0.0,0.0,27.84644,4.8359675,38.768272,0.0,0.0,0.0,0.0,0.0,23.174109,26.753235,29.492474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675203,1.3263922,26.2193,0.0,0.0,0.0,7.1058507,0.0,0.0,0.0,0.0,0.0,0.0,43.12911,0.0,0.0,0.0,0.0,6.1674395,9.844421,0.0,5.130165,0.0,41.482933,0.0,0.0,0.0,0.0,11.267639,10.865403,0.0,0.0,0.0,7.4843006,0.0,0.0,51.248707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7437913,42.674267,30.557102,0.0,0.0,6.0321727,0.0,3.0700195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.31081,0.0,0.0,4.9665303,0.0,0.0,0.0,0.0,57.309475,0.0,0.0,0.0,3.048664,0.0,0.0
airplane,7.7895336,0.0,34.046455,7.6385894,8.872689,0.0,0.0,26.919973,9.4210205,1.6822907,0.0,0.0,0.0,0.0,0.0,3.896305,0.0,9.095075,0.0,0.0,0.0,0.0,0.39064503,0.0,0.0,0.0,13.098588,3.2958777,2.0342283,0.0,0.0,0.0,11.025615,0.0,5.001317,0.0,0.0,0.0,0.0,19.255983,1.1877038,0.0,0.0,0.0,4.6103983,0.0,0.0,0.0,0.0,12.887748,0.0,0.0,0.0,0.0,8.91106,0.0,0.0,0.0,0.0,2.3058739,0.0,0.0,26.763445,1.2140394,4.198552,0.0,0.0,0.0,0.0,0.0,9.435849,0.0,15.587018,10.357975,5.6200266,3.0167413,0.0,8.497488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.785841,0.0,0.0,1.558859,0.0,0.0,0.0,0.0,28.27267,0.0,0.43787992,0.0,8.214771,0.0,0.0
airplane,6.839175,0.0,15.20627,6.771886,6.09244,0.0,0.0,3.5302448,9.71107,4.4462886,0.0,0.68744344,0.0,0.0,0.0,0.0,10.029805,1.6579021,0.0,0.0,0.0,0.0,3.2115736,0.0,0.0,0.0,6.773067,4.422872,9.327777,0.0,0.0,7.8935223,2.3535135,0.0,0.0,0.0,0.0,0.0,0.0,7.4876294,4.7277474,0.0,0.0,1.4992878,0.5652587,0.0,1.7049528,0.0,0.0,7.919888,0.0,0.0,0.0,0.0,5.6235723,5.8805966,0.0,0.0,0.0,8.577286,0.0,0.0,12.949243,6.574248,0.11493707,0.0,1.4351821,0.0,0.0,0.0,6.6153607,0.15158123,13.539621,6.1245165,8.724347,8.327368,0.0,4.311242,0.0,0.0,0.0,1.614439,0.0,0.0,0.0,0.0,0.0,0.0,3.727521,0.0,0.0,0.0,0.0,4.6236997,3.7288377,0.0,0.0,3.6214333,0.0,0.0
airplane,45.477364,0.0,44.76074,18.201939,28.51124,0.0,0.0,11.16249,38.79633,14.587822,0.0,0.0,0.0,0.0,0.0,13.340306,23.727953,39.166744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.015917,2.2976415,17.506598,0.0,0.0,0.0,35.03538,0.0,0.0,0.0,0.0,0.0,0.0,64.21999,0.0,0.0,0.0,0.0,22.537695,2.1128535,0.0,0.0,0.0,46.882286,0.0,0.0,0.0,0.0,22.370083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.915665,9.750572,0.0,0.0,0.0,0.0,0.0,0.0,0.05383587,42.42592,35.379047,1.9805462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.520153,0.0,0.0,6.0474668,0.0,0.0,0.0,0.0,86.457214,0.0,0.0,0.0,9.400579,0.0,0.0
airplane,10.275363,0.0,25.143112,18.630903,5.0921407,0.0,0.0,28.802134,4.591814,0.0,0.0,0.27358878,2.9405286,0.0,4.9871345,2.4779441,0.0,3.4246926,0.0,0.0,0.0,9.234381,5.036787,0.0,4.308529,0.0,8.6665125,7.4906006,11.506867,0.0,0.0,0.0,10.273719,0.0,0.72100174,0.0,0.0,0.0,0.0,7.691315,6.97311,0.0,0.0,3.5370076,3.9702,0.0,0.0,0.0,0.0,15.828628,0.0,0.0,0.0,0.0,5.401807,0.0,0.0,0.0,0.0,2.5357583,0.0,0.0,33.31811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4972167,7.325954,25.968445,17.375004,5.254176,1.7362462,0.0,12.889794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.755627,2.770455,0.0,0.0,0.0,0.0,0.0,0.0,26.470987,0.0,2.5433307,6.1817784,8.411421,0.0,0.0
airplane,12.04149,0.0,9.799666,8.959236,2.04504,1.3457358,0.0,8.318616,0.0,5.6611023,0.0,0.0,0.0,0.0,9.182689,9.334888,15.365653,9.360321,0.0,9.095336,0.0,0.0,4.2858496,0.0,0.0,0.0,0.90720826,2.5610874,12.539062,0.0,0.0,3.4766455,1.5237236,0.0,2.1643295,0.0,0.0,0.0,0.0,11.561766,5.1426053,0.0,0.0,0.0,15.798127,0.0,0.0,0.0,0.0,5.671335,1.9539084,0.0,0.0,0.0,4.5682545,13.807313,0.0,0.0,0.0,7.9584556,0.0,0.0,13.822445,2.1769643,4.549511,0.0,0.0,0.0,0.0,0.0,0.0,5.1127977,13.051552,4.8367934,21.133064,17.039803,0.0,3.2179778,0.0,0.0,2.481563,0.0,1.1812346,0.0,0.0,20.57224,0.0,0.0,7.8667736,0.0,0.0,0.0,0.0,13.191932,19.183056,0.0,0.0,9.011361,0.0,0.0
airplane,8.196593,0.0,12.58346,9.535524,13.019675,0.0,0.0,0.0,5.8794594,5.4455504,0.0,0.0,6.169049,0.0,4.0298777,0.0,16.378204,13.241241,0.0,0.0,0.0,0.0032008886,0.0,0.0,0.0,0.0,0.0,10.127112,2.8153613,0.0,0.0,0.0,7.742448,0.0,12.349543,0.0,0.0,0.0,0.0,15.5228195,0.0,0.0,2.734315,4.365926,16.103775,0.0,0.0,0.0,0.0,3.112844,0.0,0.0,0.0,0.0,0.85340476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.372,13.2022915,1.1543905,0.0,0.0,0.0,0.0,0.0,7.3399525,6.6818333,2.292996,10.15953,0.0,1.7557789,0.0,11.631737,0.0,0.0,2.8403177,0.0,0.0,0.0,0.0,11.855797,2.2080092,0.0,11.760886,0.0,0.0,0.0,0.0,7.7877083,10.422045,0.0,0.0,4.822702,0.0,0.0
airplane,12.093969,0.0,14.278249,1.0434564,2.4712648,0.0,0.0,4.8753552,6.815261,6.938234,0.0,0.0,0.0,0.0,0.0,1.654782,0.39624485,11.781943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.376213,0.0,5.7439003,0.0,0.0,0.0,0.0020894706,0.0,0.4711367,0.0,0.0,0.0,0.0,15.902142,0.0,0.0,0.0,0.0,5.521429,0.0,0.0,0.0,0.0,13.0838375,0.0,0.0,0.0,0.0,1.377394,1.9385403,0.0,0.0,0.0,0.0,0.0,0.0,20.06914,5.6112375,0.0,0.0,0.0,0.0,0.0,0.0,2.8397498,3.948116,11.837248,1.3612533,5.358632,0.3394427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.334469,0.0,0.0,4.4168997,0.0,0.0,0.0,0.0,18.390528,0.0,0.0,0.0,3.2129493,0.0,0.0
airplane,0.0,0.0,8.520404,7.4611897,5.1132383,0.0,0.0,9.918168,1.2606736,3.9181721,0.0,0.0,0.8548397,0.0,3.5758133,4.349797,0.0,5.379052,0.0,0.0,0.0,0.65491426,3.3299203,0.0,0.0,0.0,5.5510316,1.7153122,2.9633205,0.0,0.0,1.0019113,3.5269115,0.0,0.21126485,0.0,0.0,0.0,0.0,6.324158,0.0,0.0,0.0,1.3563781,3.4554954,4.1037517,0.0,0.0,0.0,6.5077505,0.0,0.0,0.0,0.0,0.32043552,0.0,0.0,0.0,0.0,4.043618,0.0,0.0,12.80219,0.0,1.7965798,0.0,0.0,0.0,0.0,0.0,6.962332,2.534507,2.666429,2.5979378,4.2733803,1.9069608,0.0,5.4444942,0.0,0.0,2.6953018,0.0,0.0,0.0,0.0,7.8004603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.574471,0.0,0.0,2.586564,2.695322,0.0,0.0
airplane,36.63047,0.0,16.422354,17.079361,37.613586,0.0,0.0,6.178174,37.345505,0.0,0.0,0.0,0.0,0.0,0.0,21.28505,20.894297,10.8305235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.116525,6.6271544,13.828784,0.0,0.0,0.0,49.490364,0.0,0.0,0.0,0.0,0.0,0.0,54.63097,0.0,0.0,0.0,0.0,1.8108628,5.2875733,0.0,0.0,0.0,40.640213,0.0,0.0,0.0,0.0,29.403105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.469687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.327526,24.990807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.996058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.731964,0.0,0.0,0.0,0.0,0.0,0.0
airplane,21.032764,0.0,4.3029275,5.3932414,0.0,0.0,0.0,15.034543,6.819881,28.70673,0.0,1.1025553,9.405937,7.2644296,11.237622,12.006083,20.95277,13.040735,0.0,1.7908456,0.0,1.1679773,7.1921635,0.0,0.0,0.0,6.6942506,0.0,11.091924,0.0,0.0,2.4067988,3.928074,0.0,13.836417,0.0,0.0,0.0,0.0,10.018105,2.084954,0.0,6.595801,0.0,22.257113,8.067325,0.0,0.0,0.0,0.0,5.0389256,0.0,0.0,0.0,1.0780094,32.694695,0.0,0.0,0.0,21.24787,0.0,0.0,30.826305,23.052855,13.598497,0.0,0.0,0.0,5.4203997,0.0,23.559616,21.102581,4.5563693,14.096964,24.416653,31.254269,0.0,13.290086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.498056,0.0,0.0,2.0621223,0.0,0.0,0.0,0.0,23.71362,4.5161443,1.9183261,1.379625,23.6377,0.0,0.0
airplane,30.282644,0.0,39.497974,26.197367,27.31081,0.0,0.0,16.048195,29.958956,8.31948,0.0,0.0,0.0,0.0,0.0,23.705557,13.808645,38.874832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.027939,2.389466,13.622138,0.0,0.0,0.0,40.157913,0.0,0.0,0.0,0.0,0.0,0.0,56.932884,0.0,0.0,0.0,0.0,20.455126,4.016368,0.0,0.0,0.0,53.962357,0.0,0.0,0.0,0.0,12.423526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.843437,1.7953162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.33626,31.378044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.821095,0.0,0.0,0.78355557,0.0,0.0,0.0,0.0,82.9312,0.0,0.0,0.0,6.255641,0.0,0.0
airplane,58.27859,0.0,28.30134,33.60936,70.97366,0.0,0.0,13.263721,60.54491,0.0,0.0,0.0,0.0,0.0,0.0,37.511173,44.86358,27.117329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.294836,13.820714,27.170868,0.0,0.0,0.0,89.74225,0.0,0.0,0.0,0.0,0.0,0.0,88.674355,0.0,0.0,0.0,0.0,9.57955,12.778839,0.0,1.0992166,0.0,71.13795,0.0,0.0,0.0,0.0,48.389782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.734406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.37344,38.821217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.062855,0.0,0.0,5.9180655,0.0,0.0,0.0,0.0,123.23188,0.0,0.0,0.0,3.0674763,0.0,0.0
airplane,5.192793,0.0,18.19164,6.3119435,0.0,0.0,0.0,12.124186,10.229835,24.02976,0.0,0.0,0.0,0.0,3.6295004,6.2295623,14.481513,17.423506,0.0,0.0,0.0,0.0,0.14968967,0.0,0.0,0.0,2.2222726,0.0,8.4511,0.0,0.0,0.3312139,1.9323965,0.0,3.0353713,0.0,0.0,0.0,0.0,13.964709,2.598677,0.0,0.0,0.0,6.7591953,2.4879656,0.0,0.0,0.0,19.937243,0.0,0.0,0.0,0.0,2.5348217,8.554297,0.0,0.0,0.0,9.88238,0.0,0.0,27.159458,7.849807,3.3451502,0.0,0.26289508,0.0,0.0,0.0,0.0,8.174345,21.315458,0.0,1.5795285,14.108218,0.0,1.7728978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.101065,0.0,0.0,0.39453226,0.0,0.0,0.0,0.0,24.458517,0.09687543,0.0,0.0,1.9057442,0.0,0.0
airplane,69.792114,0.0,48.595448,37.96231,73.03442,0.0,0.0,20.937042,80.16223,3.8687398,0.0,0.0,0.0,0.0,0.0,47.93382,45.27162,31.67535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.219908,15.68098,39.564915,0.0,0.0,0.0,94.94996,0.0,0.0,0.0,0.0,0.0,0.0,114.24258,0.0,0.0,0.0,0.0,7.403269,8.219042,0.0,0.0,0.0,89.19495,0.0,0.0,0.0,0.0,51.334896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.146454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.26633,49.29998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.870285,0.0,0.0,11.18162,0.0,0.0,0.0,0.0,147.33267,0.0,0.0,0.0,0.0,0.0,0.0
alligator,0.0,0.0,5.684012,9.9914,0.0,0.0,0.0,5.8411775,2.8772302,5.58835,0.0,0.0,0.0,7.3228745,0.0,4.2128267,0.0,13.476346,0.0,0.0,0.0,0.0,11.587623,0.0,7.725518,0.0,3.729625,2.6918566,13.574496,0.0,0.0,0.0,0.0,0.0,4.3881884,0.0,0.0,0.0,0.0,5.8071995,0.71026903,0.0,0.0,0.17139179,2.2599654,3.4011493,0.0,0.0,0.0,10.435021,0.0,0.0,0.0,0.0,1.6018939,5.170367,0.0,0.0,0.0,1.8116994,2.233355,0.0,3.675925,0.0,3.7512627,0.0,3.1055584,0.0,2.651825,0.0,1.6961555,0.0,9.65916,12.20855,3.9510148,4.128418,0.0,8.941245,0.0,0.0,12.658987,0.0,13.669576,0.0,0.0,6.086119,2.4754472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.366868,7.6727567,11.796721,8.880575,0.0,0.0
alligator,9.104585,0.0,2.150137,9.497644,0.0,0.0,0.0,8.174522,4.8107905,2.7490587,0.0,2.226735,0.0,0.0,0.0,11.708088,0.0,6.992109,0.0,0.0,0.0,0.0,14.674004,0.0,9.622677,0.0,0.0,0.0,28.089571,0.0,0.0,5.7864804,0.0,0.0,8.281364,0.0,0.0,0.0,0.0,14.562174,9.1543865,0.0,0.0,2.7103488,9.048167,0.0,0.0,0.0,0.0,15.600676,0.0,0.0,0.0,0.0,4.0031557,2.3883502,0.0,0.0,0.0,3.9090326,8.651596,0.0,11.9574,0.0,2.5835965,0.0,3.0561059,0.0,0.0,0.0,4.247549,0.0,5.429257,0.0,0.3961687,9.52174,0.0,6.3886003,0.0,0.0,4.994,0.0,21.030901,0.0,0.0,4.627436,1.8859283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.810105,9.034024,26.59269,11.563222,0.0,0.0
alligator,12.048894,0.0,4.579817,0.47286436,5.698768,0.0,0.0,3.679223,0.0,0.0,0.0,0.0,0.0,3.3212137,0.0,10.655805,0.0,22.012539,0.0,13.704179,0.0,0.0,12.1257,0.0,4.7321477,0.0,0.0,2.9302523,19.491547,0.0,0.0,9.604379,0.0,0.0,13.910148,0.0,0.0,0.0,0.0,3.2807794,5.54332,0.0,0.0,0.0,19.715496,3.901596,0.0,0.0,0.0,0.6802014,0.0,0.0,0.0,0.0,15.138183,10.676766,0.0,0.0,0.0,6.6280503,0.0,0.0,17.078783,0.0,16.089039,0.0,5.6466017,0.0,0.0,0.0,4.8241444,0.0,0.008462876,1.3493965,4.6181197,10.899844,0.0,0.0,0.0,0.0,17.443512,6.548848,23.83567,0.0,0.0,20.49517,15.879737,0.0,0.37887245,0.0,0.0,0.0,0.0,0.0,14.995734,0.0,32.277287,16.76521,0.0,0.0
alligator,1.4702448,0.0,0.0,3.376169,0.5127887,0.06382257,0.0,0.3869816,0.0,3.6698234,0.0,2.3021479,3.177056,2.2612197,6.1724443,0.2467874,0.0,4.226665,0.0,0.36709058,0.0,1.522757,0.5786792,0.0,0.6365648,0.0,1.9376856,4.211318,0.047215223,0.0,0.0,1.6972873,3.2187448,0.0,1.2541286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30571818,3.6978295,2.414611,1.753073,0.0,3.0567951,0.0,0.0,0.2988788,0.0,0.0,0.0,0.049180686,0.0,0.0,0.0,0.0,2.0767217,0.0,0.0,0.0,2.1167707,1.6602433,0.0,0.0,0.0,1.5088685,0.0,4.6784477,2.2890277,5.0810394,1.9210788,3.2522316,2.8248258,0.0,2.0246215,0.0,0.0,2.5061865,1.2941251,0.10450536,0.0,0.0,0.5633733,0.3337837,0.0,0.0,0.0,0.0,0.0,0.0,2.5771286,1.5462778,0.54448116,5.134459,0.27001488,0.0,0.0
alligator,7.776991,0.0,0.5059217,0.0,0.0,0.0,0.0,0.0,2.9755669,7.7178836,0.0,0.0,0.0,0.0,9.3668995,1.7467316,0.0,25.644196,0.0,0.0,0.0,2.060633,16.081108,0.0,3.477937,0.0,0.0,5.9378304,19.166805,0.0,0.0,5.408832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33831215,7.986204,0.0,0.0,0.0,7.997449,0.0,14.634649,0.0,0.0,0.0,0.0,0.4583118,2.2844903,0.0,0.0,0.0,6.528773,2.6754045,0.0,9.782171,4.368812,2.0891976,0.0,0.0,0.0,2.870929,0.0,0.0,0.0,18.82908,3.1953769,11.148218,0.0,0.0,5.94837,0.0,0.0,0.0,2.162787,13.757593,0.0,0.0,5.9860377,5.3474164,0.0,0.0,0.0,0.0,0.0,0.0,4.897318,8.761052,0.0,3.0602894,2.223422,0.0,0.0
alligator,3.6599398,0.0,0.0,1.3456563,0.0,0.0,0.0,3.6575837,0.0,6.302575,0.0,2.4778824,0.0,0.0,4.0013394,7.4294724,0.0,18.19478,0.0,1.5639364,0.0,0.0,5.436833,0.0,1.8487289,0.0,0.0,0.0,12.182004,0.0,0.0,1.1168991,0.0,0.0,2.841164,0.0,0.0,0.0,0.0,1.161887,3.4043138,0.0,0.0,1.9096127,7.752648,7.2345266,0.0,3.9400406,0.0,4.3106294,1.0770829,0.0,0.0,0.0,3.873799,3.5877135,0.0,0.0,0.0,8.865511,5.154799,0.0,6.5082297,0.0,4.0745215,0.0,2.8577714,0.0,0.0,0.0,2.880519,0.0,9.353203,0.8394203,3.3840778,6.6839533,0.0,0.0,0.0,0.0,4.9224095,0.0,11.672872,0.0,0.0,7.790336,0.559188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.937879,6.3042464,8.558189,5.658297,0.0,0.0
alligator,1.6947597,0.0,0.17855251,5.6133432,0.0,0.0,0.0,0.93780744,0.09890795,1.9521887,0.0,3.8231654,0.0,2.602395,0.8404415,2.808508,0.0,6.2051883,0.0,2.1568413,0.0,0.0,4.2459373,0.0,3.372149,0.0,0.0,0.0,5.187128,0.0,0.0,0.0,0.0,0.0,6.9798236,0.0,0.0,0.0,0.0,1.245381,0.0,0.0,1.3634989,0.0,2.0086007,4.2204447,0.0,5.8585362,0.0,0.0,0.0,0.0,0.0,0.0,0.8842051,1.1586367,0.0,0.0,0.0,1.83534,2.114139,0.0,0.0,0.0,3.6781917,0.0,0.6613623,0.0,1.5970955,0.0,0.0,0.0,2.65315,0.7935115,0.0,0.08165141,0.0,1.2086881,0.0,0.0,3.248695,1.4580371,4.669687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.223189,3.865572,6.270248,3.2307487,0.0,0.0
alligator,5.067242,0.0,7.835151,15.568363,1.3137362,0.0,0.0,6.079175,11.126203,6.6714954,0.0,0.0,3.0145404,0.0,7.748895,12.778725,0.0,12.463377,0.0,7.7590775,0.0,0.0,2.4350383,0.0,16.527164,0.0,4.21304,6.891382,15.498662,0.0,0.0,6.9985423,0.5184798,0.0,6.497337,0.0,0.0,0.0,0.0,3.602552,3.494383,0.0,0.0,1.879524,13.552112,0.0,0.0,1.6847099,0.0,17.578217,0.0,0.0,0.0,0.0,0.0,1.7586433,0.0,0.0,0.0,2.6737385,0.0,0.0,10.960672,0.0,0.0,0.0,2.422084,0.0,0.0,0.0,9.191786,0.0,8.017235,13.632751,14.56191,12.677393,0.0,5.018935,0.0,0.0,0.0,0.0,20.17555,0.0,0.0,14.898249,0.08405519,0.0,0.0,0.0,0.0,0.0,0.0,6.4827175,14.794377,0.0,14.514445,11.139683,0.0,0.0
alligator,7.402985,0.0,4.0075474,13.077564,0.0,0.0,0.0,23.072674,18.372128,11.103222,0.0,0.0,0.0,0.0,0.0,17.268442,0.0,38.972065,0.0,0.0,0.0,0.0,35.843437,0.0,22.339064,0.0,0.0,5.1098547,60.303127,0.0,0.0,15.875613,0.0,0.0,14.779967,0.0,0.0,0.0,0.0,25.972143,16.288595,0.0,0.0,8.77716,5.5965652,0.0,0.0,0.0,0.0,37.6578,0.0,0.0,0.0,0.0,3.7352612,0.0,0.0,0.0,0.0,7.7547574,15.693713,0.0,21.52063,0.0,22.251255,0.0,9.4831915,0.0,0.0,0.0,9.50549,0.0,21.791851,30.161823,8.445472,6.8545427,0.0,7.1303625,0.0,0.0,4.388064,0.0,43.89958,0.0,0.0,3.5440722,1.4732728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841259,13.939039,43.41062,31.768173,0.0,0.0
alligator,4.7316666,0.0,2.458138,11.018534,0.0,8.136863,0.0,3.5885677,0.0,13.501244,0.0,0.6177428,0.0,0.0,9.912436,0.0,0.0,12.22832,0.0,12.638028,0.0,0.0,8.979792,0.0,6.379417,0.0,0.0,0.0,13.054525,0.0,0.0,6.2438493,0.0,0.0,14.253667,0.0,0.0,0.0,0.0,4.9587054,0.40247488,0.0,4.93873,2.170332,10.50861,8.046277,0.0,9.861034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7943375,0.0,0.0,0.0,0.0,5.978899,0.0,3.5543406,0.0,13.8497715,0.0,3.0444782,0.0,3.5841596,0.0,0.0,0.0,0.0,0.0,1.8817589,4.379227,0.0,6.1379824,0.0,0.0,12.371158,1.1487559,5.8089404,0.0,0.0,1.3531185,7.7342153,0.0,0.0,0.0,0.0,0.0,0.0,0.33223218,8.478939,2.2882652,12.132969,2.7383413,0.0,0.0
