,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.0,4.575578,0.5987264,2.1784256,0.0,2.24597,0.0,2.539318,2.505678,1.2586778,0.9584529,2.4326544,7.1211877,0.0,5.5565352,2.3628025,7.777432,4.527981,1.5826659,5.12894,0.75924444,0.0,1.8694558,1.2334429,1.5905933,3.4402757,1.1636344,1.3117291,1.3224244,0.0,0.0,8.238045,0.0,5.311032,1.8154652,2.0356698,0.0,0.0,9.777089,1.6371021,7.166593,10.659276,0.7619397,1.1099303,1.1822916,0.0,0.87275994,4.672878,1.4741834,0.0,0.0,8.543096,0.0,5.5473475,3.0125487,0.2690249,0.0,0.0,0.0,0.0,4.527414,0.34359223,2.8264432,0.0,1.1192234,0.0,1.5521945,6.081517,5.734967,4.8032427,1.4282299,1.6486453,0.0,0.0,1.5430647,0.0,7.3022294,0.0,4.597433,7.7386155,2.6479223,0.0,1.0663316,3.3216007,2.3736308,2.5919027,0.0,2.8143928,1.3419439,0.0,0.6184708,0.0,6.7573,9.995817,0.0,0.0,1.315922,0.0,0.0,0.64921016
airplane,0.8001118,3.3804767,1.7701437,0.91954195,0.21811199,0.0,0.0,4.332908,2.5811758,3.0146613,0.0,4.0091524,4.8529778,0.91301244,5.704916,1.4187363,7.850619,4.9783897,3.5577328,6.360766,0.0,0.0,2.6606457,4.0842047,2.8861241,2.7580569,2.5130112,2.629749,0.5757976,0.63859546,0.0,6.955204,0.0,3.7566433,1.242163,1.2847319,0.0,0.0,8.328907,1.1059232,8.656283,8.014672,0.0,1.2017368,0.19177377,0.0,3.3516111,0.3955277,3.2152371,0.0,0.0,7.7710342,1.1789192,5.3403554,3.3857248,3.111037,0.0,0.0,0.0,0.0,2.3595517,1.6733778,2.2035837,0.0,0.98637897,0.0,0.9516488,4.519997,4.3361936,6.4157934,2.1223006,0.0,2.2973607,0.0,2.833345,0.0,3.9099832,0.39784294,5.1182294,6.214627,5.3717504,0.0,2.8358946,2.1242163,4.0908904,5.0178123,0.0,1.792842,0.28060645,0.0,3.1578872,0.0,5.1650414,6.631617,0.0,3.5228164,4.5787787,0.0,1.4381607,1.8982017
airplane,0.0,3.8124833,2.493645,3.1930435,0.0,3.1885607,0.0,4.3195148,0.28322685,0.19781962,3.8555067,3.8200486,10.804301,4.426438,2.8503118,4.770529,6.139374,1.3919212,1.9089577,4.7524977,0.0,0.0,0.4667881,1.8685064,0.9189788,5.495952,3.0314338,3.1354845,1.2245297,0.93638515,0.0,8.573547,1.5650865,5.118262,1.4597898,1.4207078,0.0,0.0,6.58447,3.0890067,6.8497524,9.410817,0.0,1.0532591,0.0,0.0,4.1786823,4.897238,3.6323857,0.0,0.0,8.715802,0.0,3.6852856,3.4982831,0.0,0.0,0.0,0.0,0.0,5.313994,4.5783553,4.1613507,0.0,3.7881672,0.0,0.0,0.0,3.8822799,4.018181,3.5964415,1.7752308,5.370892,1.915099,8.505656,0.0,7.26252,3.1451223,3.8428063,7.1085567,4.4228086,1.7826824,3.0734274,3.5391877,2.3422616,5.549606,1.5756911,2.2420595,0.12809211,0.0,2.3056304,0.0,6.5007253,8.058829,0.0,1.7091079,6.29117,0.28888738,0.0,5.0717287
airplane,0.38848606,6.2765718,0.0,0.2073698,0.0,3.754074,0.0,6.139148,2.5299215,2.3335283,0.0,2.3771787,8.805735,0.7291699,6.3926506,3.617454,13.14656,5.315092,0.14659831,6.784165,1.0759068,0.0,3.929532,2.7530932,1.1025233,4.0080476,4.577344,6.3708286,4.152147,5.3848825,0.0,8.210586,0.0,2.3472242,2.764129,1.6582203,0.0,0.0,10.704174,0.0,9.891355,15.094662,3.767795,3.0596626,0.0,0.0,1.5209261,5.7509007,3.666932,0.0,0.0,17.27123,5.112744,6.629185,4.8557715,0.72033215,0.0,0.0,0.0,0.0,5.719798,4.160863,4.6024966,0.0,0.0,2.6654088,0.0,5.12533,10.157447,5.6379147,6.0117826,6.4902167,0.46873918,2.2881565,4.127641,0.0,11.239908,0.0,7.7809052,5.6028824,6.94341,1.4405737,3.1492958,3.7938077,5.1616883,3.1807399,1.2047876,3.8450308,0.060768925,0.0,5.6095943,0.0,12.742936,10.758498,0.0,0.0,3.4489882,0.0,0.0,0.4252167
airplane,0.44145718,8.500909,1.0802786,0.40631235,0.0,0.7976261,0.0,5.3820558,6.639989,3.442111,0.0,4.693473,10.157471,0.0,10.452878,1.957818,11.620079,9.433178,6.364342,10.5333395,0.570015,0.0,7.269525,5.6971354,5.4320717,3.2659438,5.307858,2.4599712,5.1936617,1.7104532,0.0,14.246837,0.6976886,5.4866667,2.722357,0.996271,0.0,0.4916691,13.916357,0.0,17.355663,14.963694,0.0,3.6705213,0.74976754,0.0,7.2858357,3.2323158,7.8422604,0.0,0.0,19.74187,4.3500443,10.297606,5.0368977,5.140385,0.0,0.0,0.0,0.0,4.000252,3.6614616,4.8638005,0.0,3.6171396,0.2564245,0.8692087,9.152518,7.156633,10.910528,5.2907376,2.9479365,0.46117827,1.1523588,7.601373,0.0,10.973013,2.126873,11.244359,8.895029,10.718489,0.0,4.391704,6.212526,10.175167,4.9296513,0.0,3.6744096,2.4480195,0.0,3.8104327,0.0,11.479968,13.777101,0.0,2.741595,11.229806,0.0,2.3921487,1.7171392
airplane,0.0,5.509606,0.20282663,0.29239488,0.0,1.350627,0.0,6.689115,3.2450898,1.4120069,0.64826226,4.432543,8.3362055,1.7174922,5.359929,4.059556,12.512204,6.272539,1.414429,6.976434,0.7938738,0.0,3.116615,2.0528977,0.41058797,3.7808812,4.570756,5.3176517,4.148752,2.7367558,0.0,11.433253,0.0,4.8511662,2.367985,0.6842247,0.0,0.0,10.058353,0.0,10.233017,12.774728,0.043225527,2.324189,0.0,0.0,5.5927505,4.2057133,4.0769405,0.0,0.0,15.224355,0.75745916,5.404161,2.9868438,1.4153109,0.0,0.0,0.0,0.0,5.5708766,6.187118,5.57192,0.0,2.3909335,0.0,0.010480151,4.343662,6.2753806,4.4679976,3.791257,2.6838932,2.5287144,0.31106687,7.305179,0.0,10.886041,1.1935169,8.233464,9.234457,6.5114236,0.0,1.2725085,3.8252187,5.216115,3.9862242,0.0,4.0303206,0.0,0.0,2.9207258,0.0,10.385153,11.854748,0.0,0.29435518,7.2340846,0.0,0.0,1.4048254
airplane,0.54711664,1.107602,2.5848215,3.3321688,0.9031081,4.2531166,1.4614313,3.6186807,1.365488,0.0,0.0,1.2781774,3.4548059,4.395839,4.6674385,3.7783718,2.9687526,2.1968434,0.0,1.4555341,1.2790229,1.5563976,2.8020449,3.128758,2.727054,1.40608,4.6593866,2.6340613,4.4557233,5.4265356,0.0,1.7896862,0.0,1.1830124,2.0798512,0.0,0.0,1.670449,0.38218462,0.0,3.9475243,4.8869343,2.3551066,0.0,3.1654806,0.0,0.91175294,0.0,0.50928164,0.68899465,0.0,0.9945564,2.9222057,4.047333,0.0,0.20184596,0.0,0.0,0.0,0.0,0.76048803,3.566529,0.79546833,0.0,1.7007377,3.7152703,0.0,2.023344,5.0782714,1.201322,3.950215,2.475934,0.93045443,2.9529161,1.7812651,1.1980791,1.4233675,0.0,3.1434038,2.3908744,3.1621058,0.0,5.7289267,4.836983,2.6125348,1.4010571,1.7252512,1.9268545,0.0,0.0,1.7574334,0.0,3.9358687,1.4280593,0.0,1.5379648,0.51966155,0.0,2.1570044,2.1352065
airplane,0.69935924,3.497921,1.9877546,1.4079465,1.3333591,1.9313025,0.0,2.32577,2.764004,3.882098,0.84804714,1.925153,2.9500732,0.0,5.177494,3.5552454,6.56088,2.7086422,3.3313959,6.072625,1.1179662,0.0,3.4688158,2.6277933,3.1091282,0.9889801,2.3701317,2.732728,4.146639,0.0,0.0,10.9782095,1.2361213,2.9291317,3.082265,2.0526962,0.0,1.1838648,6.7948685,0.0,7.9723616,9.187917,0.0,2.2615929,0.6269355,0.0,3.4111218,3.2408776,5.848485,0.0,0.0,8.234766,1.9488002,3.854688,3.1835432,3.5307286,2.668517,0.0,0.0,0.0,2.011476,3.5606878,5.339327,2.8913796,2.111139,1.2387557,2.2177944,4.036945,4.3942246,7.628784,3.8847902,1.8141086,0.90870094,0.72509795,3.754597,0.0,7.74575,2.7423472,5.9784193,4.840199,1.4509978,0.0203849,2.5343385,3.1699429,3.7371638,4.579995,1.8157511,2.247086,1.7571559,0.80409974,0.47426876,0.0,5.7040925,7.981627,0.0,4.3339405,6.1730466,2.1888323,0.0,3.8768044
airplane,0.77922,1.276132,0.0,3.646422,3.5013025,6.5762644,0.0,4.3070893,0.0,3.1150851,0.0,1.9682047,8.278313,2.939532,5.0564814,8.168522,7.2352386,5.204077,0.0,5.1960616,1.6563574,0.14291012,0.8393068,2.4064806,2.7897537,2.2106225,6.222821,4.13764,5.3994055,7.3742867,0.0,6.8980646,0.0,2.5847921,2.2845356,0.500344,0.0,0.0,8.312261,0.0,11.833564,10.652781,3.0824342,4.5957975,4.469122,0.0,0.0,0.0,4.07047,0.0,0.0,4.924656,3.0436995,5.675843,3.5929925,0.6914322,0.0,0.0,0.0,0.0,1.4635379,3.264454,6.6113997,0.0,0.0,1.9019337,0.0,1.0245197,6.5683722,4.0207305,6.7124743,6.202037,1.925126,5.9184074,5.1840243,0.0,5.2030497,0.0,7.424293,0.700447,5.54849,0.0,3.524712,4.5652885,10.505607,5.660936,0.46555385,2.9471114,0.0,0.0,4.1766725,0.0,6.6591525,7.567344,0.0,4.1171794,3.6379864,0.0,1.4491166,0.0
airplane,0.61975217,6.6873097,0.0,2.4380944,0.0,2.1642418,0.0,5.001112,1.3357013,2.032275,0.9243256,0.9771171,8.594537,0.0,4.7647285,1.5879164,10.33796,4.7905784,3.7674937,3.7357378,1.1940027,0.0,3.1962817,1.1309435,1.3567652,5.455279,2.5553806,2.866694,4.1847243,0.1335856,0.0,7.6962395,0.0,3.521914,0.0,1.2766008,0.0,0.0,11.129076,0.0031788945,9.460684,13.444159,1.316053,3.433356,1.7605816,0.0,2.7298975,5.491264,4.310293,0.0,0.0,15.85521,4.5310645,6.4628954,7.1220784,0.97544014,0.0,0.0,0.0,0.0,5.110257,3.6686556,7.681611,0.0,0.99297506,0.0,0.0,3.08616,8.662121,5.5694737,3.9864314,5.0182853,1.9226264,1.3000641,7.015184,0.0,11.506491,1.441872,6.3683405,3.9722605,5.9393253,0.27235323,2.110905,4.449756,6.4139132,5.7452517,0.0,3.4144294,1.1842277,2.363817,3.0918486,0.0,9.703639,10.059584,0.0,0.379433,3.1898293,0.0,0.0,0.6631523
airplane,0.0,4.867144,0.2875368,2.8405268,0.0,0.5730056,0.0,4.727597,0.2725755,0.044532895,0.9330613,2.907612,5.2924185,5.437598,6.868892,1.535817,10.61196,4.565847,4.8205094,6.697152,2.1006796,0.0,2.4055538,0.0,3.7657304,2.4279623,7.8910203,5.4048996,4.807359,0.0,0.0,11.423189,0.0,7.6491523,3.579962,8.350631,0.0,0.92956924,10.514206,0.0,12.680799,18.878548,2.351195,4.360115,5.823714,0.0,5.9908237,2.0315256,6.090357,0.0,0.0,11.782108,5.7741218,10.119991,5.8791146,5.4898763,0.0,0.0,0.0,0.0,4.8549213,5.0857544,9.217991,0.0,5.63172,0.0,1.0829793,10.126267,7.934479,4.696254,2.9132257,3.1228602,3.746489,0.5816438,10.689781,0.0,11.044587,0.0,9.729359,7.7213516,6.896999,0.0,1.6192769,2.8603454,8.083278,5.499458,0.0,0.0,0.0,0.2777278,4.0583344,1.0044361,12.179646,12.941917,0.0,2.2857327,5.613199,0.0,0.0,0.0
airplane,0.0,2.764703,0.0,4.7230697,2.4919689,0.66445553,0.0,7.7065864,0.0,1.0380517,4.2552514,1.7884578,7.0668154,3.5407763,3.4687324,3.1385086,5.468925,3.714411,0.8025574,2.3818922,1.8477358,0.33177257,1.81294,0.49683124,0.0,2.7941065,4.377024,1.8896534,2.1831403,0.88376486,0.0,6.902521,0.0,4.1141725,0.0,2.0708349,0.0,0.0,5.4093885,0.45304003,7.560506,7.3345256,0.70312643,1.4545242,1.4450803,0.0,4.3688016,0.7623634,0.7488017,0.0,0.0,9.093208,0.9280605,2.649384,3.5570695,1.5890595,0.0,0.0,0.0,0.0,2.44633,3.157893,4.865618,0.0,0.12677798,0.0,0.0,4.592265,5.5865855,2.9790645,2.879908,5.824081,3.6379333,3.9434705,2.0675411,0.0,7.7587667,1.9292508,7.138774,3.1484737,4.5287075,0.0,4.177528,5.046955,6.7403116,4.9109635,0.0,2.6543674,1.4066446,0.0,3.0568054,0.0,10.088043,4.6604285,0.0,0.0,4.060497,0.0,0.0,2.418903
airplane,0.04650888,2.7793362,0.35029584,2.3153381,2.890106,2.1305735,0.23766121,2.7379158,0.08647523,2.9982014,3.726079,2.421308,4.715026,0.4150852,2.537716,3.073749,2.753773,3.6885192,1.1866963,0.3374564,2.2533937,0.0029837154,0.09067014,1.9071451,0.0,5.5302277,4.0277543,2.1377156,2.7628176,0.78435206,0.0,1.9810678,2.1094606,2.2581,0.932997,3.991946,0.0,0.0,4.645367,2.0267735,5.24654,5.47911,0.0041276813,3.8718133,3.844445,0.0,2.256631,1.8517526,0.6962122,0.0,0.0,5.5417056,0.5178654,0.86486423,5.164226,0.0,0.0,0.0,0.0,0.0,1.7468653,2.142754,0.8365973,0.7693865,0.0,0.0,0.53675956,0.0,5.542316,0.5444814,4.391367,3.735134,3.412209,2.3965645,2.2437732,0.0,3.9101872,2.8480513,2.7493167,3.0495906,1.9310985,0.4495941,0.0,1.3191276,1.9352279,3.649522,0.61832064,2.8036458,2.6769798,0.0,2.32516,0.0,3.59714,2.0148625,0.0,0.0,2.408065,0.8594606,0.0,1.39848
airplane,2.9423966,7.477743,0.7953615,4.3164964,1.6344187,4.996217,0.0,8.164606,2.8033605,0.0,5.624887,4.454062,12.440203,4.071632,6.146782,7.356005,14.054359,10.453657,0.03463894,4.8488955,0.0,1.694107,6.6461678,5.3041205,3.3575544,3.6045308,6.054959,5.766334,6.676777,4.8361998,0.0,15.277261,0.0,6.5810447,3.2018654,0.0,0.0,0.0,15.410152,4.3453846,9.356468,13.987971,2.658265,1.5183002,0.0,0.0,4.0887804,7.295309,2.6873593,0.0,0.0,15.563184,3.86161,6.741224,5.5391154,0.0,0.37702364,0.0,0.0,0.0,1.4632885,7.6316752,8.10847,0.0,1.7008657,0.6711154,0.0,7.5675244,13.652036,3.1273246,5.730367,9.216027,1.6751906,4.303478,9.699311,0.0,12.580881,0.0,9.272852,6.7090397,8.554766,0.0,4.863865,3.9394054,9.9218235,4.972924,2.087926,5.1800404,2.1032937,0.0,3.7086337,0.0,14.871123,8.919907,0.0,0.0,9.078906,0.0,1.3747821,2.0008411
airplane,2.083649,5.365859,0.0,1.8072758,0.0,1.7086214,0.0,5.613289,0.0,0.49973732,3.2275283,3.6245372,7.430366,3.4184866,3.651044,3.6615384,6.45023,3.062679,1.4821243,5.301803,1.5003402,0.0,2.940876,0.71100867,0.05684416,2.7807202,5.8220677,3.8701131,4.095073,2.0114353,0.0,6.9955015,0.0,3.3004823,0.0,2.701111,0.0,0.0,9.103954,0.0,8.58572,8.779166,1.9527735,4.2151375,0.14510334,0.0,5.0722313,0.0,2.227408,0.0,0.0,9.281076,0.016778104,3.008104,6.2290845,0.102764264,0.65020025,0.0,0.0,0.0,2.6565137,3.711274,4.476756,0.0,3.080205,0.8289333,0.0,4.273243,6.074695,3.4221482,1.7155949,4.440991,2.6867263,2.5045226,4.168026,0.0,8.438607,2.2356136,7.3553734,6.8315983,7.197241,0.0,1.9963762,6.5695167,6.3864264,3.0402656,0.049347542,4.425454,0.9295702,1.1002418,3.1258433,4.4079113,11.886344,8.451563,0.0,0.0,5.0492263,0.0,0.0,0.0
airplane,0.0,3.4598482,0.24082334,0.65924406,1.560795,0.8964533,0.0,0.0,2.7631698,2.563427,1.2773196,3.5412033,5.3072405,0.6768735,2.7416382,2.1576512,3.1699233,1.636459,3.5771875,2.4629486,3.014925,0.8144784,0.4472982,0.0,0.9337709,1.4217219,2.310747,2.4131632,1.285609,0.11970928,0.8189062,3.279143,2.334972,3.2190309,2.4462082,2.93386,0.0,0.24120316,2.6644063,1.9958713,6.0565176,3.7896426,0.0,1.6716058,1.1597499,0.0,3.0135384,0.95050466,3.0184393,0.0,0.0,4.6082106,0.0,2.112133,1.5312383,1.7366124,0.156041,0.0,0.0,0.0,2.7054894,0.41972023,0.57214797,0.0,2.6465137,1.8513552,0.0,1.0396917,2.2968125,4.4605412,3.177466,2.5401704,2.8916082,1.6611598,3.5841775,0.0,3.9938254,3.4770215,1.7938914,0.6762738,1.9455938,2.5649762,0.6583789,0.41496623,3.4266427,1.270512,0.0,0.0,1.4358538,0.0,1.922084,0.0,3.6682765,3.6858852,0.0,2.7001808,3.7615373,0.41284555,2.3851244,1.9041655
airplane,1.3337512,1.3239363,1.187788,3.1867948,1.2173687,2.9378736,1.387892,4.5307484,3.1408484,1.0541655,4.8661633,3.8679507,2.534709,6.603423,4.511855,5.521378,2.9500628,4.869013,0.0,3.3035736,4.4374447,5.1567535,1.1194676,3.057052,3.3674915,2.0641255,7.318725,4.1827173,2.1122577,1.0062855,0.0,3.1723897,0.0,2.7090428,1.7243265,1.0898529,0.0,1.5420623,4.423285,5.168898,4.546771,4.8037667,0.37424716,2.810588,4.7427244,0.0,0.0,2.0283146,1.6732805,1.1598387,0.0,6.2626944,1.8905634,3.2212548,2.8393447,0.0032338947,0.3972206,0.0,0.0,0.0,5.1796293,1.4291277,2.3529112,0.81679213,0.0,0.0,1.4155475,4.124296,4.4060464,2.6710105,5.530955,1.7584587,1.0683035,4.772308,2.9389076,0.0,0.0139919035,0.0,1.8199532,4.5564322,2.9787002,0.816511,3.396203,0.0,3.5428684,4.665615,0.93249947,0.561151,0.903188,0.0,5.21813,0.0,5.2736506,0.0,0.0,0.0,1.081451,0.0,2.9535532,2.327582
airplane,1.3537856,0.9990241,0.92495275,0.9022508,0.0,1.5420856,0.0,2.5446074,1.937358,0.0,0.09109969,2.295229,8.489836,2.2759182,1.9267017,1.1510235,4.341766,3.471049,1.0252402,4.417419,0.8229918,0.62664735,1.0241122,2.0544467,1.3910803,2.7376509,4.6806803,0.07287569,3.5311973,0.42933115,0.0,5.094344,0.0,3.8011484,0.7902177,0.0,0.0,0.0,3.760703,1.8285108,7.626117,7.2293997,0.0,1.2853332,0.0,0.0,2.151003,2.0333717,1.8999864,0.3823549,0.0,8.333985,3.627678,5.7479024,3.3867328,0.0,0.0,0.0,0.0,0.0,2.1323607,2.498327,0.72753155,0.0,1.3066132,0.0,0.0,0.99929094,4.312898,3.506822,4.434147,3.960974,3.2006226,2.8700423,5.1837935,0.033973105,4.3099046,0.5312019,3.6091425,3.5673976,2.5546925,0.0,0.5254383,1.9854877,4.1317086,2.8582323,0.0,2.0916145,0.2859263,1.5026113,1.8672756,0.0,4.28575,5.7781577,0.0,1.4637586,5.1208835,0.0,0.0,2.0512543
airplane,0.9906918,2.9874983,0.0,4.1998343,0.36493218,0.7410976,0.48392108,5.1734734,1.5244334,0.008700639,3.983436,4.611251,3.6376138,3.850189,1.914399,4.422985,5.3242545,2.6215594,0.7660236,2.7131572,0.0,0.0,0.28724584,2.2437916,1.7191663,2.545449,4.51003,3.1281059,4.4545693,4.0769086,0.0,4.0335493,2.1350865,4.201135,1.6183841,0.21059796,0.0,0.0,3.9228272,0.0,5.7187514,7.1367583,2.0050519,0.37663835,0.0,0.0,1.3324182,2.1470225,1.7271761,0.0,0.0,5.415572,1.6673936,1.9787104,1.5430737,1.1568214,0.0,0.0,0.0,0.0,0.5011574,2.0888104,1.9696144,0.0,0.41997194,1.8497714,0.0,0.0,5.1123657,2.0437994,1.5517153,2.903925,2.5620542,1.6795509,3.9362109,0.0,2.1854007,1.9235532,4.9345365,2.0791636,3.0720174,0.0,1.2552775,1.8053443,3.1747224,1.2919165,1.3754756,1.7883619,0.7021526,0.0,1.0050515,0.0,6.2660165,3.9313664,0.0,2.5799978,4.468776,0.0,0.0,2.4005556
airplane,0.0,6.6482887,0.5090705,0.17140776,0.0,0.23102246,0.0,3.818539,2.6787155,1.121596,1.1419806,1.5838671,7.817474,0.0,4.7305336,1.3902309,5.534455,3.4459436,1.3299489,2.2988734,0.24680285,0.0,2.3103561,2.6267912,1.0664202,2.5234182,2.846788,5.1265063,3.8973048,1.2389613,0.0,7.7888713,0.0,4.3708286,2.3839414,0.3996396,0.0,0.0,7.667911,1.548979,6.506653,9.17953,1.4061038,1.1615735,0.0,0.0,4.0488086,3.6347404,4.7782745,0.0,0.0,11.496832,3.3856006,4.825134,5.044912,0.0,0.06360441,0.0,0.0,0.0,0.78720164,4.455941,2.926443,0.0,0.52411115,0.0,0.0,2.2206423,5.4694085,4.573787,2.305268,4.1642146,0.8290234,1.3698826,5.2214403,0.0,6.2834063,0.0,6.4386454,4.0971255,4.499817,0.20966205,4.276053,1.4973241,6.2145343,2.5880296,0.0,1.8931929,1.056944,0.88633484,2.2977517,0.0,5.879805,6.97824,0.0,1.1908776,8.1682825,0.0,0.0,0.5577015
airplane,1.5029011,4.681508,3.0392427,0.0,0.0,3.6637847,0.0,2.6367238,7.543244,1.8594384,1.6775466,5.105249,6.8155813,0.07161697,5.737902,2.147827,9.2864,9.147132,3.7841797,8.929735,2.3689847,0.0,2.7107437,3.4475586,4.979988,1.8720992,4.854771,2.4584384,3.3996062,0.31498465,0.0,10.812697,0.0,5.052151,2.936102,1.5950437,0.0,0.0,11.312549,0.72488034,12.414395,13.399514,0.0,3.918545,0.038314767,0.0,5.216069,5.9306693,3.8823686,0.0,0.0,11.292443,3.7060354,8.879848,2.9793255,0.5270715,0.0,0.0,0.0,0.0,3.1577923,3.2555108,4.352557,0.0,5.6191707,0.6390685,0.3148203,9.502915,6.1795526,6.6609726,6.1942945,1.2315862,0.28298387,0.0,7.0966315,0.0,8.344036,0.0,6.7393255,6.1957874,5.142504,0.0,3.3757248,6.7301936,8.8851795,6.150537,0.0,1.0010588,0.0,0.0,1.0523282,0.0,8.642191,9.715044,0.0,0.36537236,7.2783227,0.0,0.82701635,0.10053805
airplane,0.0,4.9018397,0.0,5.3719397,0.0,0.25268087,0.0,5.918893,2.2510786,0.6968676,5.2276464,1.8303335,7.847713,3.468255,5.9043884,4.8732038,8.95802,2.978522,3.8029165,5.489642,0.0,1.323108,2.4709249,1.7303948,0.863082,3.3377469,4.7102356,3.3407218,2.9283032,1.7554857,0.0,10.596282,2.300924,3.9958663,0.72205406,0.22303672,0.0,0.6287781,8.622675,1.3298062,11.386208,9.578237,0.0,0.0,0.0,0.0,4.15345,2.8993344,2.4940143,0.0,0.0,13.533504,1.1157542,3.8889513,1.6543293,4.316759,0.0,0.0,0.0,0.0,2.0338817,4.610513,4.6654267,0.0,2.635335,0.0,0.0,2.820741,5.720946,2.9822598,2.8943522,4.42614,1.5287663,1.9967113,4.6866713,0.0,7.636378,3.3129342,8.734657,4.019033,4.9990153,0.0,3.06543,1.3862298,5.534635,3.9950361,0.0,2.6917112,1.1014538,0.97375107,3.2504566,0.0,9.681924,9.093704,0.0,2.1672115,7.144858,0.0,0.0,1.9543544
airplane,0.21325244,3.7381706,1.5967515,1.9898119,0.6477801,2.9430141,0.0,3.493109,0.6228262,1.4885548,0.0,2.2135043,4.6578,0.0,4.3858213,3.418386,5.0593596,3.7017095,3.2240138,3.3856602,1.5989996,0.0,2.6334245,0.0,1.9247472,3.3848603,4.350669,2.045756,3.9256265,1.3082849,0.0,7.458543,0.0,3.0194106,0.0,1.0286359,0.0,0.4130225,6.627617,0.0,8.955682,7.5668926,0.67102724,2.8439345,2.1782017,0.0,3.855913,2.2827566,3.286672,0.0,0.0,8.578756,1.0482304,2.672764,2.5872426,0.0,0.0,0.0,0.0,0.0,2.6227198,1.6921742,3.555588,0.0,0.6585799,1.877964,0.0,3.2142725,4.3363557,1.7455164,3.3908958,2.449153,0.7755536,2.2681394,4.9178805,0.0,5.587072,0.0,2.9223468,2.9622543,5.428711,0.0,1.36001,3.4069307,7.048737,3.7861145,0.0,2.0300584,2.3098323,0.0,3.1366508,0.0,6.640576,5.5135064,0.0,0.59893906,3.3664122,0.0,0.0,1.1149123
airplane,0.18799064,4.1124,1.769742,1.1135631,0.631035,1.7527691,0.0,4.2047276,2.3132722,2.236253,2.3247964,2.8037863,5.2401576,0.0,1.7156862,1.8986084,8.752538,3.270652,0.86895055,5.7176876,0.0,0.2396977,1.3863775,1.1174064,2.5476127,3.642253,1.2460521,3.3787713,3.6291125,2.0879014,0.0,5.574326,0.0,3.911662,4.6562443,2.5807772,0.0,0.0,7.076084,2.7011366,6.250268,11.143935,2.2306538,3.701513,0.0,0.0,2.1981711,5.688489,3.0567975,0.0,0.0,6.833539,2.482562,5.271848,0.8872671,0.5649509,0.0,0.0,0.0,0.0,4.3614902,3.2603602,2.5641134,0.0,1.998187,0.0,0.83392185,3.2442682,4.0020328,4.2928724,5.894232,3.499517,1.6501949,1.8332967,4.4682045,0.0,6.7883897,0.0,4.913555,2.8019214,3.212515,2.840873,2.6824198,1.8142993,3.1567876,3.0692577,1.0267764,1.7043619,2.3712103,0.0,2.3371613,0.0,5.6481423,9.182675,0.0,1.3804278,3.1260605,0.0,0.0,0.32135722
airplane,0.21865514,8.172293,1.2315912,0.0,0.0,2.217334,0.0,7.7931314,6.205662,2.6085885,0.0,5.382886,10.553003,0.0,7.6299973,2.792283,17.740902,7.6781387,5.2178664,10.590879,0.7203434,0.0,5.0462894,2.2062287,2.7783227,4.3323975,7.494915,8.19119,5.6102448,3.836527,0.0,15.055312,0.0,5.332275,3.6323075,0.0,0.0,0.0,14.174814,0.0,12.330731,18.867056,0.0,4.419123,0.0,0.0,5.330262,6.369426,5.8336773,0.0,0.0,18.857023,2.6797004,11.682637,5.0315323,3.3474984,0.0,0.0,0.0,0.0,8.261096,8.477326,8.21567,0.0,2.2441356,0.0,4.429185,5.2908883,9.526047,9.580796,4.495058,4.43609,1.4053377,2.388004,7.355581,0.0,15.107607,1.4624931,10.072749,7.4654303,6.6698275,0.23256677,2.6066277,4.7701616,8.118364,2.5585215,0.0,4.3420143,0.0,0.0,5.094639,0.0,15.028434,15.519772,0.0,2.535054,7.2172785,0.0,0.0,1.2798364
alligator,0.25458446,1.0119565,0.7140893,3.2578459,3.2037458,2.557285,3.8947217,2.2194011,4.9506783,0.76755494,0.65425617,3.0590596,2.5055146,3.3397455,0.42938542,2.4157982,4.4034033,0.0,6.5454087,4.8183856,3.518855,2.438573,0.24721053,0.0,0.3156119,2.8547974,0.76774454,0.011524569,5.3581805,0.87326455,4.4562087,3.9947493,4.402637,2.6647325,0.66592777,1.7997171,0.0,4.0550385,0.37829947,3.370243,3.569781,0.7636228,1.6639721,1.5723338,1.363681,0.0,3.557731,1.5902318,3.3249679,0.0,0.0,2.6383786,0.3879665,0.3615507,0.0,7.3497276,0.0,0.0,0.0,0.0,3.0095148,1.3800755,0.0,1.3212056,5.2200584,2.0034883,2.4564438,5.2224627,0.0,2.7891233,0.27785367,1.6195879,0.5327903,2.7109056,3.626276,0.09293125,0.15502538,3.2213993,4.501505,0.0,1.559073,6.8610983,0.0,1.1413085,0.0,3.3883295,3.345347,0.0,7.942206,0.52000326,3.593814,0.0,0.06292491,6.206695,0.0,0.88934886,2.8352098,2.6280665,2.512712,3.919451
