,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,1.2547439,1.5090175,0.0,3.7766862,0.0,0.0,0.0,2.367934,0.8324338,3.8164933,2.7071917,3.516345,6.079496,0.6537862,4.846084,0.0,0.5105205,0.0,1.0752107,0.0,2.4589236,1.0034975,3.4378388,1.2542342,2.2865748,0.09542242,2.2512512,1.1885896,3.6656725,1.1400876,0.0,0.0,0.0,0.0,4.3576674,4.223655,0.0,0.0,0.6749222,1.9394276,0.0,0.64609003,0.0,0.0,0.0,3.540323,1.8178654,7.891018,0.0,0.8233231,0.0,0.6222366,0.0,5.6751156,1.3765773,2.0515018,0.19026335,0.0,2.8693924,0.90061986,0.0,2.0679815,0.20087539,0.69794124,0.47107863,2.2414076,5.2911963,0.68805826,0.0,0.0,3.1914532,0.0,3.927753,2.355349,6.8270297,1.3467472,0.0,0.69484043,0.0,0.2360779,0.0,1.1176764,0.0,1.2481192,1.533207,1.38019,2.9677756,0.0,0.0,2.607277,0.0,0.0,0.0,0.0,1.9526882,0.0,1.9573706,0.0,0.0,0.0
airplane,3.828417,0.0,0.0,4.895429,0.0,0.0,0.0,2.9218237,0.0,7.1742787,1.9788634,0.0,7.3149047,0.0,3.6539185,0.0,2.0109916,1.2337563,0.0,0.0,1.2776668,0.0,2.4610822,0.17210194,2.9061196,0.0,5.236073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4699087,5.1361575,0.0,0.0,0.0,1.8138413,0.0,0.98262745,0.78678095,0.0,0.0,4.6002827,0.41627973,4.671962,0.0,0.26647598,5.528217,3.4218109,0.0,6.316824,5.5455627,1.7909756,0.0,0.0,4.784942,1.2449214,0.0,3.2575927,1.5238515,0.15601876,2.6185086,0.0,3.4644427,0.0,0.3488667,0.0,0.059277788,0.0,3.5223575,4.951222,5.6711254,0.0,0.0,0.0,0.0,0.0,0.0,2.9992023,0.0,3.083271,0.22060424,1.5163202,1.2856883,0.0,0.0,3.5962157,1.6788998,1.2895094,0.89372194,0.0,4.233314,0.0,4.288461,0.0,0.0,1.4037681
airplane,0.0,0.0,0.0,0.0,0.06990847,0.51659125,0.0,0.0,3.5042295,6.7291703,10.135557,7.083787,8.185401,4.193317,6.4015217,0.0,4.9390025,0.11463664,5.1306906,0.0,6.382319,0.580271,12.535875,0.0,6.110372,0.0,7.6002083,5.048485,3.8489242,1.5141889,0.0,0.0,0.0,0.57854444,8.04506,7.4809475,0.0,0.32266134,0.0,4.4329033,0.0,0.63747805,5.082178,0.0,0.0,8.491326,9.295706,6.7536073,0.0,0.67319703,3.9016662,0.0,0.0,5.783665,0.0,3.6099114,3.5516257,1.3480786,5.6142106,6.0483074,0.0,3.4033332,1.952837,2.2885258,0.0,0.0,4.687606,1.1507589,2.347518,0.0,12.207504,0.0,6.036659,0.0,10.42461,3.256712,0.0,0.0,0.0,7.680296,0.0,3.9474025,0.0,0.0,2.6488059,0.0,4.6380477,0.0,1.685651,9.169366,0.0,0.33086005,0.0,0.0,0.3021022,2.108747,3.7695343,0.78780097,0.0,0.0
airplane,0.0,0.0,0.0,1.2168953,0.44810605,0.8140431,0.0,2.1435506,3.1291723,8.435079,10.602076,7.243741,5.2594504,4.243027,9.223755,0.0,2.7306669,0.0,2.5768802,0.0,7.5072947,1.551113,12.738664,0.6980103,7.2110043,0.0,3.3805373,4.2938795,4.643181,0.0,0.0,0.0,0.0,0.0,9.569225,11.642931,0.0,0.0,0.0,0.95262027,0.0,0.30643383,6.059404,0.0,0.0,10.525018,8.663187,9.108802,0.0,0.86259747,3.092299,0.0,0.0,9.324464,0.0,2.901808,0.0,1.0296104,7.531041,4.908852,0.0,3.5582156,0.6020753,1.15813,0.0,3.6243856,4.6446815,0.0,0.15689752,0.0,10.083477,0.0,7.8364425,0.9498241,9.508807,2.7818332,0.0,1.2894703,0.0,8.0539255,0.0,3.6894279,0.0,0.0,0.2144627,0.0,7.5657754,0.0,3.4303641,9.219529,0.0,0.0,0.0,0.0,2.2444801,1.8300705,6.206184,0.0,0.0,0.0
airplane,0.0,0.0,0.0,1.540338,0.10971452,0.32504418,0.0,1.9551551,2.2439492,6.50358,9.336859,4.7645836,8.403616,2.9219093,5.0935416,0.0,4.6291738,0.0,2.2582474,0.0,5.480265,0.021340936,9.53561,0.0,3.3702033,0.0,3.6561308,4.572363,3.9578857,0.0,0.0,0.0,0.0,0.0,8.156475,5.793751,0.0,0.093699485,0.0,1.594598,0.0,0.0,3.6161613,0.0,0.0,7.461336,5.5141473,8.4754,0.0,0.6151534,2.8073683,0.52471894,0.0,6.2568326,0.0,3.202104,1.2703705,0.0,3.7018113,3.269484,0.0,2.4334264,1.1158123,1.3282049,0.0,0.0,2.969652,1.4707333,0.33533466,0.0,7.947079,0.0,4.383499,0.0,7.4178095,3.2789943,0.0,0.30386248,0.0,4.6509085,0.0,4.073573,0.0,0.3881616,3.8089857,0.0,5.0788956,0.0,0.94658893,8.974806,0.0,1.2526038,0.0,0.0,1.9368371,0.9298183,4.543311,0.50575835,0.0,0.0
airplane,0.72487795,3.0797946,0.0,1.1013842,0.0,0.0,1.3325852,2.8168428,2.7911577,1.543303,0.0,1.8290864,2.6230655,1.8088887,0.865623,0.09496233,2.2085361,0.0,2.4964185,0.0,0.0,0.0,3.503494,2.275406,1.3704078,2.2562525,2.3207548,0.68326765,0.7605105,0.28513455,0.0,0.70720273,1.3225917,0.43765354,0.0,0.33117023,0.0,0.0,0.3208763,3.119632,0.0,0.0,0.0,0.71088797,0.0,0.47289714,0.5640668,3.1039655,0.0,1.9155788,0.0,1.7136499,0.0,3.2439642,1.4881632,2.0673783,0.21952353,0.0,0.8984509,0.44821975,0.0,0.517033,2.4138892,0.45195648,2.264586,0.05857359,0.86946714,1.3882854,0.0,0.0,2.3529863,1.1128327,1.655467,0.9332644,2.310657,0.32460862,2.3365512,0.86787117,0.0,0.59302026,1.6237679,1.6243391,0.23653555,1.1549635,1.8459327,1.3855076,0.09415588,0.0,1.7221925,3.3744469,1.4091339,0.0,0.27630812,0.0,1.1789064,0.0,2.1806054,1.8461783,0.0,1.6563478
airplane,0.4759404,0.0,0.0,3.1061475,0.0,0.0,0.39917967,4.0656443,0.054518282,7.976493,3.6647477,3.46241,5.754936,0.0,6.5662484,0.36680254,1.907621,0.0,0.0,0.0,1.9141785,0.0,6.363131,0.0,2.8467906,0.0,4.532601,3.8693364,0.5698515,0.74251515,0.0,0.0,0.0,0.0,3.8562698,2.9558964,0.0,0.0,0.0,2.2569032,0.0,0.3174315,1.3263385,0.0,0.0,4.9599485,1.2669725,7.4451194,0.0,1.488905,1.9589865,0.40305296,0.0,5.3186016,2.8102984,0.88636744,0.0,0.0,4.3515997,1.9506298,0.0,5.0189786,1.1851267,0.0,0.0,0.4804555,1.8849683,2.6522691,0.0,0.0,5.3241644,0.0,5.2136583,0.0,7.3471074,0.8512224,0.0,0.08097324,0.0,2.0386157,0.0,1.0712638,0.0,0.32325196,1.5356176,1.131366,1.4428929,0.0,2.03186,6.3208003,0.0,0.6962937,0.0,0.0,2.50459,0.0,4.3665586,0.62305516,0.0,0.16029339
airplane,0.0,0.0,0.0,0.0,0.0,0.047687855,0.0,1.9978107,5.6799,2.5886679,3.6270514,2.8300776,4.9018507,2.66327,3.3000746,0.08882834,4.6399665,0.18502729,4.5415936,0.0,1.8058641,0.0,7.469173,0.77619815,1.7795047,2.3470883,1.0783794,1.5402973,0.55870026,0.0,0.0,0.0,0.0,2.0414972,0.0,2.880208,0.0,0.100052886,0.0,4.0923486,1.3851463,0.0,1.8988467,0.44489184,0.0,3.0543716,4.077387,1.680974,0.0,2.0162733,0.0,0.38204676,0.0,1.8406997,0.62187743,4.4974174,1.6914029,1.3667592,1.4729372,2.0283978,0.0,1.730778,1.4121193,2.2894692,0.0,0.0,1.540091,0.0,1.8157558,0.0,5.0297995,0.0,1.0724103,0.0,4.0142527,1.2489617,2.2886086,0.91355073,1.2457081,5.7424245,1.0623028,4.4191294,0.0,0.0,2.5024378,0.0,2.1481369,0.0,1.7957066,6.0521855,0.3384434,0.1315698,0.0,1.0896676,2.676723,1.3794822,2.164012,2.6012034,0.17454416,0.0
airplane,0.0,0.0,0.0,0.71805626,0.016550068,0.37361225,0.0,0.0,1.6905346,7.3310585,8.810215,4.7441053,7.824218,4.3323226,6.2726345,0.0,3.168437,0.8758263,2.6406395,0.0,6.407538,0.021296293,8.749529,0.0,6.7054706,0.0,6.273803,2.5236604,3.6903763,1.6614014,0.54404557,0.0,0.0,0.0,9.039026,8.322667,0.0,0.17208703,0.0,2.7590299,0.0,0.7633154,4.8230233,0.0,0.0,6.963656,7.626163,7.9995465,0.0,1.0109328,3.2341325,0.0,0.0,4.34815,0.13976803,2.5124736,1.4767604,0.0,5.129691,4.306843,0.0,5.4430656,0.0,2.2060459,0.0,0.6745529,4.786577,0.35523283,2.035072,0.0,11.203237,0.0,5.303855,0.70961463,10.009331,2.9306104,0.0,0.0,0.0,6.7810183,0.0,5.362855,0.0,0.0,1.3592622,0.0,5.4021306,0.0,0.0,8.558548,0.0,1.8426515,0.0,0.0,2.9734476,0.0,2.3760288,0.0,0.0,0.0
airplane,0.51221424,0.0,0.0,1.0562389,0.0,0.0,0.22313026,2.5096583,3.787147,5.5470705,6.487795,3.382064,8.193196,1.8820659,4.8606653,0.0,4.469065,0.0,2.5261998,0.0,3.767664,0.0,8.049398,0.18497616,3.2787561,1.3826282,3.85771,6.2199364,2.365779,0.35704932,0.0,0.73824275,0.0,0.0,4.367647,2.7792711,0.0,0.5196052,0.0,2.564619,0.0,0.0,3.9738655,0.0,0.0,5.6876864,3.8551784,8.263802,0.0,0.84365475,2.5662386,0.20840102,0.0,5.965096,0.0,3.552289,2.0530226,0.8574859,2.9460042,2.2052722,0.0,2.3051708,3.1177256,0.66307706,0.0,0.0,1.9235637,3.2539217,0.45185184,0.0,5.5860868,0.0,2.8524165,0.0,5.1150537,1.9015226,0.0,0.17582414,0.0,2.7640574,0.0,3.0838895,0.0,0.25720313,4.0825996,0.3009993,3.198199,0.0,2.046894,7.4295278,0.0,2.202467,0.0,0.0,0.99602693,0.2784902,2.9672709,3.1101856,0.0,0.0
airplane,2.9255338,0.0,0.0,3.258339,0.0,0.0,0.0,0.0,0.9492892,4.3590446,5.990918,2.6967587,10.1109495,6.304554,2.4754603,0.0,3.75331,2.3824594,1.7872639,0.0,5.7269998,0.0,6.402591,0.0,4.003081,0.0,4.7633333,1.4064147,2.7269568,1.0574067,0.38184795,0.0,0.0,0.0,7.542328,6.4323225,0.0,0.36826378,0.0,6.2832713,0.64769447,0.55990636,2.8353453,0.0,0.0,3.5781627,6.3692484,4.5744967,0.0,0.3652383,4.2455964,1.4881439,0.0,2.99707,0.8239232,5.258548,4.3942666,0.0,1.7775934,2.9320858,0.0,4.053615,0.59608865,2.700311,0.45686615,0.0,3.6185038,0.9926421,3.1653838,0.0,6.2990904,0.0,1.6418754,2.4021435,9.974713,1.6349518,0.0,0.0,0.0,3.592978,0.0,6.4100947,0.0,2.3410473,2.9432836,0.0,3.2856808,0.0,0.0,7.2629533,0.0,3.3332825,0.0,0.0,4.6039853,0.0,1.6006556,0.3650731,0.0,0.0
airplane,1.566014,2.9162045,0.0,1.4799223,0.0,0.0,0.0,2.0922053,2.4186943,0.5321103,3.9423537,1.7100862,4.5358424,1.9485947,3.6611605,0.0,5.9399767,2.4579413,3.3948464,0.0,1.121437,0.22971445,2.990501,1.1092492,0.6565589,2.1639729,2.7346818,0.70134205,0.7253551,0.0,0.41430423,2.9241145,0.0,1.8512782,2.8749201,0.707819,0.0,0.92650634,2.603086,1.5630751,2.1235547,1.6456714,0.0,0.0,0.0,1.713578,1.3537935,2.732959,0.0,0.0,1.6755375,2.9563591,0.0,1.6148508,0.15955506,5.2211747,1.8904994,0.8580931,1.6570069,0.0,0.0,2.4105444,0.95423704,0.8868723,0.0,2.0593765,0.0,0.0,0.0,0.0,0.57385266,0.0,0.0,2.4144201,1.9697739,0.21826409,2.518643,2.1189346,0.0,1.7814809,0.9233942,3.3022676,0.0,2.9173417,3.8152668,0.0,2.7903128,0.0,0.0,6.161464,1.7324752,1.7212224,0.7643546,0.0,5.2965183,0.0,2.3729253,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6281128,6.0289345,5.582949,7.4374433,1.8086365,5.9500394,4.097904,6.632163,0.0,6.8271646,3.8413367,2.8429854,0.0,5.9744296,0.26594427,8.839076,0.0,6.166751,0.0,3.7424796,2.5418417,0.0,0.0,0.0,0.0,0.0,0.0,6.068024,9.170478,0.0,0.0,0.0,5.665826,0.020638343,1.345114,4.7359624,0.0,0.0,3.7913253,8.544855,2.684282,0.0,0.20678867,4.4162645,0.0,0.063769944,5.167361,2.6026852,5.5625095,0.0,0.0,5.510307,1.6471311,0.0,2.9934628,1.149407,2.404556,0.0,2.9789224,1.0820639,0.0,2.1334746,0.0,6.0121226,0.0,1.1732317,0.6129047,6.962036,0.64944065,0.0,2.5750523,0.0,7.8413677,0.0,6.268843,0.0,0.0,0.69451076,0.0,7.028648,0.0,0.7411417,9.709231,1.1660237,2.2889457,0.0,0.53114676,6.03831,2.0101342,4.9656343,0.0,0.0,0.0
airplane,3.8661563,0.0,0.0,1.3185966,0.0,0.0,0.0,0.0,0.88476187,2.7507672,2.856231,0.4983109,5.8344903,4.3983707,0.0,1.1266277,1.0498672,2.5390332,0.7510003,0.0,3.8545904,0.0,1.6931646,0.0,1.1006287,0.0,2.5245728,2.2126918,1.9738355,1.5963801,0.0,0.0,0.0,0.0,3.1405382,1.9921365,0.0,0.8325991,0.27280074,4.5585895,1.3029052,0.0,1.7444255,0.0,0.0,0.99581957,2.0107827,2.7370431,0.0,1.7639881,2.7701905,0.6749612,0.0,0.0,0.0,3.6832955,4.29248,0.0,0.0,1.8141375,0.0,3.1471336,0.1027572,1.1998976,0.16840723,0.0,1.5273917,2.912695,2.4971254,0.0,3.9373975,0.0,0.0,0.0,4.872016,1.6294565,0.0,0.0,1.266505,1.1892821,0.0,3.669394,0.0,3.599353,2.749275,0.05773561,0.8205069,0.0,0.0,5.907696,0.0,2.8965216,0.67314535,0.0,2.3634758,0.0,0.03684222,3.7715383,0.0,0.0
airplane,0.0,1.4512258,0.0,4.1568613,0.0,0.049433004,0.434018,3.4218185,2.7815742,4.4137535,3.4705656,4.473869,9.814475,1.0590276,5.287164,0.0,4.79785,0.0,2.9219985,0.0,1.2184398,0.0,8.046456,5.9156194,5.306397,2.6188784,2.7699788,1.6456714,2.4336267,0.45159286,0.0,1.966829,1.5155746,0.8172575,1.9174865,3.777269,0.0,0.29155332,0.0,1.9816499,0.0,0.0,2.05248,1.2140387,0.0,6.766164,2.5928996,8.215889,0.0,0.57868636,0.0,1.801944,0.0,6.930955,3.9571662,2.578772,0.5976166,1.307474,2.6674843,1.0642864,0.0,2.717554,3.1669812,1.4079043,0.9883307,0.021008939,4.101601,2.2441363,0.0,0.0,3.1503024,0.0,5.153611,0.0,4.601286,1.1457698,3.791326,0.5983779,0.0,2.4701898,0.0,5.836401,0.0,0.003837064,2.8604424,2.1610894,1.4531841,0.0,3.0957925,3.9869332,2.4068542,0.19681361,0.0,0.0,2.8171356,0.0,2.1067982,1.7790596,0.0,3.2974718
airplane,0.3833204,3.6428192,0.0,0.57458,0.0,0.0,2.2692246,1.0920614,4.36296,1.3608986,0.0,1.1653941,2.7576807,3.0599232,2.4502392,0.9769877,3.4706917,0.24245115,4.28722,0.0,1.1634053,0.0,4.2170463,1.3378009,1.4143621,2.6797938,1.9097617,2.401768,0.16430894,0.0,1.7970456,2.3532023,0.9032522,1.0592009,0.0,0.56006813,0.0,0.0,2.9105139,4.1845365,1.9861115,1.1839883,1.7807797,0.8612091,0.0,0.0,2.752495,2.2631993,1.1632261,0.53123844,0.0,0.2622677,0.0,1.8614454,1.5819924,3.9046333,2.1086082,0.10195331,0.34193718,0.0,0.0,1.8073313,2.0509398,0.40540296,3.7000911,2.0846336,0.0,0.801995,0.85624295,0.0,2.0660434,0.06517748,0.0,1.0233411,3.9990492,0.0,5.2154746,2.670236,0.0,1.2335753,1.6698605,3.057795,0.29267663,1.011562,1.3401484,0.0,1.6700312,0.0,0.3572153,3.653051,1.1715403,4.3156056,0.0,0.4135371,2.874752,0.0,0.61135817,0.6666097,0.0,0.0
airplane,0.49903417,1.3386307,0.0,2.158105,0.0,0.0,0.0,2.054234,1.4868326,5.6504483,2.654829,1.2910901,4.1566133,1.3087695,4.43123,0.0,2.0058265,0.6315215,0.384741,0.0,2.116659,0.0,3.9488783,0.0,2.093543,0.0,3.459229,0.40278727,0.7407914,0.0,0.0,0.0,0.0,0.0,4.329693,4.6906915,0.0,0.0,0.0,4.1017656,0.0,0.89057076,1.064434,0.0,0.0,2.5225115,2.5913417,3.7354314,0.0,1.9472334,1.4889336,0.0,0.0,2.868883,2.0653217,3.167032,0.14650343,0.0,1.4406234,1.3907361,0.0,3.7162247,0.0445451,1.3158809,0.0,0.3383146,2.309076,0.0,0.0,0.0,4.7304263,0.0,2.7798333,0.9798459,7.258611,0.6088933,0.0,0.06495561,0.0,2.6935198,0.0,3.549606,0.0,1.2944183,0.0,0.0,3.3248305,0.0,0.25012016,5.674118,0.0,1.5488185,0.7935436,0.0,3.570171,0.0,2.710898,0.0,0.0,0.0
airplane,2.1683097,0.44721687,0.0,1.1027224,0.0,0.0,1.2736344,1.5618862,1.0652823,3.2924201,1.3309419,0.16512114,2.367383,1.0229975,1.6816819,0.1507192,1.6984613,0.76166224,0.7062491,0.0,2.2196562,0.0,2.8308256,0.4936707,1.1548882,0.9225962,2.2676327,2.2233229,0.8850443,0.38038433,0.24018806,1.3652446,0.0,0.0,1.4040518,1.3260679,0.0,0.051459305,1.1869171,1.2768654,0.5476694,0.27336693,0.65884,0.2012349,0.0,1.5115268,0.759998,2.9118438,0.0,0.72174734,1.72071,1.9317931,0.0,2.0507326,1.3898911,2.3464847,0.36183667,0.068939716,1.4853976,0.05246832,0.0,2.7471893,0.81812096,0.0,1.4198892,0.615142,1.0155038,1.2642121,1.4638611,0.0,1.4798461,0.0,0.836053,1.5121738,2.9552984,0.25569993,0.72228724,0.7056738,0.0,0.406616,0.0,2.1176097,0.0,1.7807729,1.5552406,0.22683321,0.7616583,0.0,0.13765799,4.3198233,0.6165594,2.542158,0.16821663,0.0,2.490646,0.0,1.9016854,0.21738586,0.0,0.0
airplane,0.0,0.0,0.14234433,0.47925538,0.07069203,0.34463543,0.0,0.93381584,0.9879555,7.944519,12.334482,4.645387,6.529614,4.0036426,7.011455,0.0,5.248819,3.3047585,0.68833435,0.0,7.698979,0.61217725,8.757455,0.0,7.2138867,0.0,5.8215666,3.4400566,2.3740516,0.0,0.0,0.0,0.0,0.0,11.6659,9.903799,0.0,0.171241,0.0,2.0628223,0.0,1.012233,4.886436,0.0,0.0,7.540346,8.325493,6.5774665,0.0,0.0,6.7829623,0.8095412,0.0,5.171763,0.0,2.995533,0.32424116,0.0,7.3776073,3.7790272,0.0,4.7269034,0.0,1.5554872,0.0,2.9280977,1.9882138,0.0,1.1903251,0.0,9.504685,0.0,3.604577,1.7331777,8.713041,2.8404026,0.0,0.5456333,0.0,7.9952,0.0,5.3691645,0.0,0.0,1.8229232,0.0,7.233467,0.0,0.0,12.210664,0.0,1.0887519,0.0,0.0,5.1345134,1.5612601,6.0736227,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.23393458,0.64992577,1.96708,5.354535,3.320654,3.6246228,3.0596988,5.051398,1.827139,2.0085464,0.0,2.6051693,0.0,4.2241645,0.0,2.616346,0.0,6.5564713,2.333032,2.5293336,2.9127517,1.6385353,3.2542202,3.1850836,0.3409592,0.0,0.0,1.7314436,0.7379158,0.32539225,2.2305174,0.0,0.0,0.0,1.0997605,0.0,0.0,2.9191172,0.48377278,0.0,4.908047,2.7436805,5.6145344,0.0,2.3506138,0.0,0.0,0.0,4.8688574,0.0,1.8555576,0.0498012,1.496579,2.2058167,2.637294,0.0,0.0,2.1838346,0.8527084,0.54268247,0.0,3.5553174,2.2690217,1.1741027,0.0,5.014201,0.0,3.123025,0.0,1.480934,2.7671776,0.0,0.022782668,0.043093063,3.0588012,1.2631708,2.418717,0.0,0.0,2.6197627,2.087887,1.3582846,0.0,2.7434962,3.9898252,0.010503538,0.0,0.0,0.0,0.0,0.90354395,1.3779814,2.830982,0.12061108,0.5782869
airplane,2.2025268,0.0,0.0,4.322398,0.0,0.14452505,0.0,0.0,0.0,11.244763,9.163567,4.519466,12.007968,8.550931,2.9750955,0.71747625,1.3234192,0.50035375,1.2402122,0.0,10.526061,0.0,10.109272,0.0,5.2636952,0.0,6.79604,3.725208,6.3433714,3.3167322,0.33409956,0.0,0.0,0.0,11.295152,10.215407,0.0,0.0,0.0,4.145886,0.013228681,0.0,5.8014603,0.0,0.0,8.9953165,7.768319,8.4166565,0.0,2.1649184,5.1764264,0.6311043,0.0,3.7976153,0.0,2.992213,3.6288211,0.0,3.541317,6.5135245,0.0,7.890199,0.0,2.3973296,0.0,0.0,6.1172338,4.7662973,5.4863186,0.0,13.6288595,0.0,7.09301,1.5885354,14.860002,5.478748,0.0,0.0,0.0,6.1124277,0.0,8.484525,0.0,1.9492059,2.56159,1.5802562,2.6830866,0.0,0.0,10.499946,0.0,6.573046,0.25067008,0.0,4.9429784,0.0,1.7598228,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.23899895,0.0,0.15581042,0.0,0.0,3.0111804,7.0039883,10.216152,4.1224627,10.1047945,6.3699327,4.9115243,0.11981326,4.7468486,1.0512394,3.4534614,0.0,6.959815,0.0,9.454307,0.0,5.89213,0.0,3.8543713,2.4093344,4.4568396,1.5902023,0.16763543,0.0,0.0,0.6111923,7.822654,8.263892,0.0,1.1709952,0.0,2.983368,0.9452456,0.0,7.173545,0.0,0.0,8.196377,7.895525,6.8412156,0.0,2.4615076,2.5001414,0.0,0.0,1.5854936,0.0,4.791979,3.5058722,1.8282611,2.186836,5.2713156,0.0,6.633964,0.0,3.670268,0.0,0.0,3.8736136,1.0187694,5.301718,0.0,11.549177,0.0,3.3275723,0.0,8.601092,4.068435,0.0,0.0,0.026163587,9.47899,0.0,10.104266,0.0,0.0,3.1958642,0.0,4.4958286,0.0,0.53392595,10.577003,0.0,3.8340771,0.0,0.0,4.382281,0.0,1.1812692,2.4826438,0.020694517,0.0
airplane,0.08870373,0.0,0.0,2.0376086,0.0,0.0,0.0,1.5440171,1.9904513,2.4410212,6.5401816,3.1998844,7.2895465,0.6181819,4.1455646,0.0,4.249364,0.0,1.4217963,0.0,2.7141259,0.0,4.6464076,0.74833244,5.572714,0.0,2.8613346,3.0313127,3.336609,0.7792049,0.0,2.4668968,0.0,0.0,5.5326953,2.5021882,0.0,1.6630696,0.0,0.80580425,0.0,0.1782323,2.424984,0.0,0.0,4.2090054,2.9647393,9.459323,0.0,0.0,1.546033,0.9363691,0.0,5.395328,1.6276314,2.0662875,1.4341533,0.5970724,2.52763,0.51897085,0.0,3.1819515,1.9039752,0.5345667,0.0,1.2882336,2.2848608,2.0116355,0.0,0.0,2.94648,0.0,1.86275,0.0,2.9325309,1.732597,0.0,0.0,0.0,1.521699,0.0,3.7418418,0.0,0.058067128,4.8378153,0.0,3.4565234,0.0,0.55981284,5.297648,0.0,0.86500025,0.0,0.0,0.76606935,0.0,1.9196782,1.3382059,0.0,0.0
airplane,0.0,0.0,0.0,0.19805223,0.0,0.39504287,0.0,2.349608,4.2286515,7.0568404,10.609721,5.1280646,6.243913,1.0673462,8.793597,0.0,5.7938523,0.0,3.515219,0.0,5.4072747,0.11214474,11.835927,0.75964665,7.737944,0.0,5.082708,4.626869,4.322338,0.0,1.0252379,0.6691875,0.0,0.0,8.915377,7.8867474,0.0,1.1139517,0.0,0.8730933,0.0,1.2350142,5.9757247,0.0,0.0,9.483064,7.8011527,9.967398,0.0,0.040458065,2.151084,0.0,0.0,7.8731112,0.42209217,3.8560848,0.482438,2.0039895,4.544171,3.164825,0.0,5.313229,2.4520261,1.2040701,0.0,2.3886518,4.171613,0.0,1.4338493,0.0,8.668351,0.0,6.1231813,0.0,7.461317,2.3281913,0.0,0.0,0.0,6.621215,0.0,6.3616905,0.0,0.0,2.3180616,0.0,7.240595,0.0,3.5206509,9.246076,0.0,2.142791,0.0,0.0,0.99611616,0.92357695,4.906094,0.0,0.0,0.0
alligator,1.8477955,4.7723203,0.0,3.8774133,0.0,0.0,1.9924662,0.53056306,0.0,3.8168447,0.0,1.5326617,4.192233,1.2168158,0.39289376,0.0,0.70822704,0.0,1.2644494,0.0,1.0949692,0.0,1.4460382,2.6518521,1.7880774,1.9511291,3.4168124,1.3804196,2.4081078,1.6286929,0.0,2.455658,2.392345,0.1010409,0.5835082,0.3248135,0.0,0.17721128,2.5002446,1.1143739,1.0554363,0.0,1.6441103,1.9481208,0.0,2.0986059,0.0,3.9786637,0.0,1.1537269,0.0,0.20521915,0.0,1.6482396,2.7269747,0.0,0.92966825,0.374533,0.0,0.0,0.0,2.5056882,0.41279614,0.0,4.586791,0.0,2.1180878,4.517835,0.45018885,0.32602036,1.2923889,0.51789254,3.4304042,0.2835337,2.9264479,2.0652258,3.2271423,0.0,0.0,0.0,0.5291774,3.6271544,0.0,2.6620758,0.59450537,1.5325925,0.0,0.0,0.93695307,1.3946608,2.876701,4.7282076,0.88120085,0.0,1.5062128,0.0,0.0,1.4267868,0.0,2.5037827
alligator,2.3916507,2.1031826,0.0,3.6493886,0.0,0.0,3.1216068,0.7453958,0.0,4.534162,0.0,2.2265923,3.9682765,1.6145086,0.0,0.53475165,0.5363897,0.0,1.3363248,0.0,2.441235,0.0,3.3019514,3.1016176,1.0606704,3.4701545,1.8473978,4.0457497,2.7568154,1.744459,0.0,2.8595102,2.9420109,0.004715264,0.0,0.0,0.0,0.0,1.654951,0.0,1.4893314,0.0,2.4895205,2.9477282,0.0,3.3705971,0.0,3.6354601,0.0,1.0124317,0.0,2.2979844,0.0,1.0731347,1.2081394,0.10287058,1.7783399,1.6622617,0.0,0.0,0.0,2.643258,0.0,0.0,4.4237013,0.0,1.613971,5.666904,1.621809,0.06226426,1.4583291,0.0,3.0521855,0.0,2.2857394,2.3044739,3.1850376,0.09473942,0.0,0.0,1.26192,3.1206179,0.0,3.039884,1.5977132,2.249374,0.0,0.0,1.2433078,2.261612,2.0932164,5.0058813,0.0,0.0,1.6101241,0.0,0.0,2.123805,0.0,1.7691234
